Time-Hourly,Name,Active_Energy_Delivered,Operating_Hours,Average_Voltage_Line_to_Neutral,Average_Voltage_Line_to_Line,Jumbo_Temp1,Jumbo_Humidity,T2M,Date_Time,Avg_Return_Water_Temp,Avg_Supply_water_Temp,TimeStamp,Year,Month,Day,hour,Date,Start Date,1st_Shift,2nd_Shift,3rd_Shift,common,General,Left_Right_Name,Score,Right_Date_Time,Right_3rd_Shift,Result,Compressor_delta,Machine_Encoded,Predicted_Power,Error_%,Anomaly_Flag
2024-10-16 05,HVAC.Chiller_1,7.832999999867752,0.1116666666666788,970.5119018554688,1680.961853027344,0.0,0.0,24.11666666666667,0.0,0.0,0.0,2024-10-16 05:00:00,24,10,16,5,2024-10-16,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,9.845350000009057,25.690667690224444,Overconsumption
2025-10-07 11,HVAC.SecondaryPump,12.58999999999651,0.7174999999997453,959.6456909179688,1662.142364501953,0.0,0.0,32.7,0.0,0.0,0.0,2025-10-07 11:00:00,25,10,7,11,2025-10-07,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,6,14.326212499997201,13.790409054814717,Normal
2023-11-16 13,HVAC.SecondaryPump,16.53600000000733,0.9186111111112041,961.5923919677734,1665.50830078125,20.275,50.2,31.51,0.0,0.0,0.0,2023-11-16 13:00:00,23,11,16,13,2023-11-16,2023-11-16,7.0,8.0,0.0,0.0,97.0,0,0.0,0.0,0.0,0.0,0.0,6,17.039624999998704,3.045627721281751,Normal
2024-04-18 12,HVAC.PrimaryPump_2,11.92499999999995,1.018055555555293,930.7018737792969,1611.990600585938,10.43166666666667,52.24500000000003,41.22,0.0,0.0,0.0,2024-04-18 12:00:00,24,4,18,12,2024-04-18,2024-04-18,0.0,12.0,0.0,0.0,158.0,0,0.0,0.0,0.0,0.0,0.0,4,11.878374999999876,-0.39098532494820637,Normal
2024-04-13 07,HVAC.Primarypump_3,10.34900000000198,0.9369444444441797,934.0084533691406,1617.723846435547,20.11666666666665,38.79166666666666,28.45,0.0,0.0,0.0,2024-04-13 07:00:00,24,4,13,7,2024-04-13,2024-04-13,7.0,9.0,0.0,0.0,137.0,0,0.0,0.0,0.0,0.0,0.0,5,10.824362500000362,4.593318194978162,Normal
2025-09-05 15,HVAC.Chiller_2,49.17099999997299,0.718888888888614,963.4460601806641,1668.71923828125,0.0,0.0,33.56666666666667,0.0,0.0,0.0,2025-09-05 15:00:00,25,9,5,15,2025-09-05,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1,59.767662499997826,21.5506345204097,Overconsumption
2024-11-30 15,HVAC.PrimaryPump_2,14.88500000000204,1.010000000000218,932.216796875,1614.6337890625,0.0,0.0,27.86666666666667,0.0,0.0,0.0,2024-11-30 15:00:00,24,11,30,15,2024-11-30,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,4,14.676724999999669,-1.3992274101601836,Normal
2025-08-12 13,HVAC.SecondaryPump,15.94100000002072,0.8561111111112041,955.3074340820312,1654.624237060547,0.0,0.0,36.13333333333333,0.0,0.0,0.0,2025-08-12 13:00:00,25,8,12,13,2025-08-12,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,6,16.578387499997916,3.9984160339775894,Normal
2025-08-09 05,HVAC.PrimaryPump_1,0.5650000000023283,0.03999999999996362,954.1401062011719,1652.606048583984,0.0,0.0,19.23333333333333,0.0,0.0,0.0,2025-08-09 05:00:00,25,8,9,5,2025-08-09,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,3,0.5418874999993705,-4.0907079651084235,Normal
2025-04-16 11,HVAC.SecondaryPump,17.33199999999488,1.001111111110731,953.4294586181641,1651.352264404297,0.0,0.0,39.3,0.0,0.0,0.0,2025-04-16 11:00:00,25,4,16,11,2025-04-16,2025-04-16,20.0,37.0,0.0,0.0,130.0,0,0.0,0.0,0.0,0.0,0.0,6,17.34186250000239,0.056903415690689754,Normal
2024-10-23 07,HVAC.PrimaryPump_1,13.34400000000096,1.001944444444689,953.3936157226562,1651.300933837891,0.0,0.0,20.825,0.0,0.0,0.0,2024-10-23 07:00:00,24,10,23,7,2024-10-23,2024-10-23,28.0,35.0,0.0,0.0,70.0,0,0.0,0.0,0.0,0.0,0.0,3,12.21638749999963,-8.45033348322279,Normal
2024-09-18 12,HVAC.PrimaryPump_1,10.90299999999843,1.002222222222372,927.4732513427734,1606.41064453125,0.0,0.0,44.53333333333333,0.0,0.0,0.0,2024-09-18 12:00:00,24,9,18,12,2024-09-18,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,3,11.801150000000007,8.237641016249711,Normal
2025-11-05 12,HVAC.Chiller_1,88.52199999988079,1.001666666667006,953.0131378173828,1650.642913818359,0.0,0.0,39.2,0.0,0.0,0.0,2025-11-05 12:00:00,25,11,5,12,2025-11-05,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,90.19053982691065,0.0,0,89.37941249998111,0.9685869050648184,Normal
2025-05-03 08,HVAC.Primarypump_3,13.91999999999825,1.007222222222481,947.0626220703125,1640.339263916016,0.0,0.0,27.875,0.0,0.0,0.0,2025-05-03 08:00:00,25,5,3,8,2025-05-03,2025-05-03,20.0,36.0,0.0,0.0,146.0,0,0.0,0.0,0.0,0.0,0.0,5,11.651912500000401,-16.29373204021648,Normal
2024-04-08 08,HVAC.PrimaryPump_2,11.578,1.015833333333831,926.9081726074219,1605.420837402344,2.619672131147541,12.52786885245902,32.67,0.0,0.0,0.0,2024-04-08 08:00:00,24,4,8,8,2024-04-08,2024-04-08,12.0,9.0,0.0,0.0,143.0,0,0.0,0.0,0.0,0.0,0.0,4,11.870349999999878,2.52504750388563,Normal
2025-11-06 11,HVAC.SecondaryPump,30.63900000002468,0.992500000000291,955.5067749023438,1654.923522949219,0.0,0.0,34.04166666666666,0.0,0.0,0.0,2025-11-06 11:00:00,25,11,6,11,2025-11-06,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,30.1657446173798,0.0,6,25.154024999998363,-17.901938705642806,Normal
2025-08-12 16,HVAC.PrimaryPump_1,3.419999999998254,0.2558333333327028,960.1262512207031,1662.936859130859,0.0,0.0,29.53333333333333,0.0,0.0,0.0,2025-08-12 16:00:00,25,8,12,16,2025-08-12,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,3,2.607112499999539,-23.76864035085176,Underconsumption
2024-10-04 08,HVAC.PrimaryPump_2,10.88300000000163,1.006388888888978,934.7572631835938,1619.022338867188,0.0,0.0,31.075,0.0,0.0,0.0,2024-10-04 08:00:00,24,10,4,8,2024-10-04,2024-10-04,22.0,29.0,0.0,0.0,74.0,0,0.0,0.0,0.0,0.0,0.0,4,10.965474999999207,0.7578333179965563,Normal
2025-08-21 13,HVAC.PrimaryPump_1,14.2300000000032,1.019444444445071,955.2494964599609,1654.526397705078,0.0,0.0,33.3,0.0,0.0,0.0,2025-08-21 13:00:00,25,8,21,13,2025-08-21,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,3,13.751687499998933,-3.3612965565998505,Normal
2024-02-13 22,HVAC.Chiller_2,111.5319999999992,1.006666666666661,933.0338592529297,1616.045166015625,20.85166666666666,-21.35833333333331,22.03,0.0,11.275,10.35,2024-02-13 22:00:00,24,2,13,22,2024-02-13,2024-02-13,4.0,5.0,0.0,0.0,155.0,0,0.0,0.0,0.0,0.0,0.9250000000000007,1,91.93083749999974,-17.574474141949935,Normal
2025-04-24 17,HVAC.SecondaryPump,17.74800000002142,1.001111111111641,1017.994171142578,1737.744995117188,0.0,0.0,42.10833333333333,0.0,0.0,0.0,2025-04-24 17:00:00,25,4,24,17,2025-04-24,2025-04-24,17.0,29.0,0.0,3.0,153.0,0,0.0,0.0,0.0,0.0,0.0,6,17.90551249999917,0.8874943654358718,Normal
2025-06-27 10,HVAC.PrimaryPump_1,12.53699999999662,0.9325000000003456,959.2925720214844,1661.529815673828,0.0,0.0,30.30833333333333,0.0,0.0,0.0,2025-06-27 10:00:00,25,6,27,10,2025-06-27,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,3,12.064137500001015,-3.771735662405141,Normal
2023-12-07 08,HVAC.PrimaryPump_2,13.04099999999744,0.9980555555557657,937.0579071044922,1623.019866943359,25.575,32.225,23.49,0.0,0.0,0.0,2023-12-07 08:00:00,23,12,7,8,2023-12-07,2023-12-07,6.0,11.0,0.0,0.0,109.0,0,0.0,0.0,0.0,0.0,0.0,4,12.951174999999534,-0.6887892032660414,Normal
2025-01-07 15,HVAC.PrimaryPump_2,14.57400000000052,1.00611111111084,925.0062255859375,1602.144012451172,0.0,0.0,41.2,0.0,0.0,0.0,2025-01-07 15:00:00,25,1,7,15,2025-01-07,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,4,13.927749999999971,-4.434266501993454,Normal
2024-04-15 12,HVAC.SecondaryPump,35.92999999999302,1.007222222222481,945.0167083740234,1623.023742675781,25.09666666666666,22.425,40.81,0.0,0.0,0.0,2024-04-15 12:00:00,24,4,15,12,2024-04-15,2024-04-15,11.0,9.0,0.0,0.0,145.0,0,0.0,0.0,0.0,0.0,0.0,6,31.01953749999934,-13.666747843013177,Normal
2025-05-08 12,HVAC.PrimaryPump_1,12.02399999999761,1.000833333333048,955.2840576171875,1654.568328857422,0.0,0.0,41.925,0.0,0.0,0.0,2025-05-08 12:00:00,25,5,8,12,2025-05-08,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,3,12.288762499997924,2.2019502661374486,Normal
2025-10-22 07,HVAC.SecondaryPump,17.50999999998021,1.002222222221462,954.0267028808594,1652.406036376953,0.0,0.0,19.14166666666667,0.0,0.0,0.0,2025-10-22 07:00:00,25,10,22,7,2025-10-22,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,17.90017576316636,0.0,6,17.898774999996384,2.220302684275351,Normal
2024-11-22 10,HVAC.Chiller_3,105.4700000000303,1.002222222222372,937.9380187988281,1624.535736083984,0.0,0.0,26.2,0.0,0.0,0.0,2024-11-22 10:00:00,24,11,22,10,2024-11-22,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,2,100.02390000001397,-5.163648430847411,Normal
2025-05-04 10,HVAC.SecondaryPump,17.26600000000326,1.001388888888869,951.8517913818359,1648.642456054688,0.0,0.0,36.925,0.0,0.0,0.0,2025-05-04 10:00:00,25,5,4,10,2025-05-04,2025-05-04,0.0,0.0,0.0,0.0,6.0,0,0.0,0.0,0.0,0.0,0.0,6,17.653250000003027,2.2428472141763818,Normal
2025-07-17 16,HVAC.Chiller_2,59.67300000006799,0.3744444444437249,962.4833374023438,1667.045745849609,0.0,0.0,32.46666666666667,0.0,0.0,0.0,2025-07-17 16:00:00,25,7,17,16,2025-07-17,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1,44.91821250001753,-24.726069579263058,Underconsumption
2025-04-04 17,HVAC.Primarypump_3,4.231999999996333,0.3511111111110949,961.5308227539062,1665.405120849609,0.0,0.0,34.02500000000001,0.0,0.0,0.0,2025-04-04 17:00:00,25,4,4,17,2025-04-04,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,5,4.066575000000421,-3.9089083174871218,Normal
2025-09-15 10,HVAC.PrimaryPump_1,7.10399999999936,1.010277777778356,954.9560699462891,1653.99560546875,0.0,0.0,29.38333333333334,0.0,0.0,0.0,2025-09-15 10:00:00,25,9,15,10,2025-09-15,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,3,7.437562499999285,4.6954180743237,Normal
2024-07-13 17,HVAC.Primarypump_3,12.71500000000015,1.00611111111084,935.9236907958984,1621.041717529297,0.0,0.0,27.46666666666667,0.0,0.0,0.0,2024-07-13 17:00:00,24,7,13,17,2024-07-13,2024-07-13,16.0,14.0,0.0,0.0,130.0,0,0.0,0.0,0.0,0.0,0.0,5,11.910712500000079,-6.325501376327663,Normal
2024-03-18 15,HVAC.SecondaryPump,17.33899999999267,1.001111111111186,934.9450073242188,1619.343231201172,23.51499999999999,53.37000000000001,35.27,0.0,0.0,0.0,2024-03-18 15:00:00,24,3,18,15,2024-03-18,2024-03-18,17.0,18.0,0.0,1.0,180.0,0,0.0,0.0,0.0,0.0,0.0,6,22.372887499998615,29.03216736840691,Overconsumption
2024-01-22 12,HVAC.PrimaryPump_2,12.90999999999622,1.002222222221917,938.0337524414062,1624.703948974609,23.725,61.02500000000001,32.93,0.0,0.0,0.0,2024-01-22 12:00:00,24,1,22,12,2024-01-22,2024-01-22,0.0,0.0,0.0,0.0,172.0,0,0.0,0.0,0.0,0.0,0.0,4,12.737812500001052,-1.3337529046879817,Normal
2025-06-02 10,HVAC.SecondaryPump,17.89100000000326,1.001111111111641,953.5327606201172,1651.544006347656,0.0,0.0,29.775,0.0,0.0,0.0,2025-06-02 10:00:00,25,6,2,10,2025-06-02,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,6,18.083325000000876,1.0749818344283795,Normal
2024-04-26 00,HVAC.Primarypump_3,1.344999999997526,0.1199999999998909,932.9430084228516,1615.893768310547,23.91833333333333,44.71499999999999,28.26,0.0,0.0,0.0,2024-04-26 00:00:00,24,4,26,0,2024-04-26,2024-04-26,7.0,9.0,0.0,0.0,129.0,0,0.0,0.0,0.0,0.0,0.0,5,1.4369874999998615,6.839219331041248,Normal
2024-06-24 14,HVAC.SecondaryPump,33.9539999999979,0.9397222222223718,922.3351898193359,1597.5029296875,0.0,0.0,46.11666666666667,0.0,0.0,0.0,2024-06-24 14:00:00,24,6,24,14,2024-06-24,2024-06-24,16.0,15.0,0.0,0.0,116.0,0,0.0,0.0,0.0,0.0,0.0,6,28.21562499999991,-16.900438828999064,Normal
2024-04-23 20,HVAC.SecondaryPump,17.4829999999929,1.0024999999996,936.3594207763672,1621.808685302734,1.22,0.0,32.85,0.0,0.0,0.0,2024-04-23 20:00:00,24,4,23,20,2024-04-23,2024-04-23,11.0,7.0,0.0,0.0,136.0,0,0.0,0.0,0.0,0.0,0.0,6,21.25840000000062,21.594691986554107,Overconsumption
2024-07-16 13,HVAC.SecondaryPump,17.69000000000233,1.014166666666824,935.7944793701172,1620.816650390625,0.0,0.0,32.84166666666666,0.0,0.0,0.0,2024-07-16 13:00:00,24,7,16,13,2024-07-16,2024-07-16,15.0,17.0,0.0,0.0,133.0,0,0.0,0.0,0.0,0.0,0.0,6,22.09714999999924,24.913227812302605,Overconsumption
2024-02-14 16,HVAC.PrimaryPump_2,11.76799999999639,1.009722222222081,933.4832153320312,1616.813385009766,12.935,-7.766666666666669,31.82,0.0,0.0,0.0,2024-02-14 16:00:00,24,2,14,16,2024-02-14,2024-02-14,6.0,6.0,0.0,0.0,154.0,0,0.0,0.0,0.0,0.0,0.0,4,12.291025000000491,4.444468048982516,Normal
2025-06-18 22,HVAC.PrimaryPump_1,13.26000000000204,1.001666666666551,960.3034820556641,1663.280303955078,0.0,0.0,24.88333333333334,0.0,0.0,0.0,2025-06-18 22:00:00,25,6,18,22,2025-06-18,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,3,13.31605000000036,0.42269984915769215,Normal
2025-06-07 11,HVAC.Primarypump_3,12.45700000000215,1.010555555555584,947.8448638916016,1641.682647705078,0.0,0.0,40.15000000000001,0.0,0.0,0.0,2025-06-07 11:00:00,25,6,7,11,2025-06-07,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,5,12.663349999999491,1.6564983543172966,Normal
2025-10-22 06,HVAC.Chiller_1,61.97500000009313,0.7633333333333212,953.8655090332031,1652.127349853516,0.0,0.0,17.5,0.0,0.0,0.0,2025-10-22 06:00:00,25,10,22,6,2025-10-22,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,69.19423520834168,0.0,0,68.51068749999686,10.545683743273754,Normal
2024-01-17 14,HVAC.SecondaryPump,17.21600000000035,1.001666666666551,927.9708404541016,1607.279235839844,25.575,54.6,31.73,0.0,0.0,0.0,2024-01-17 14:00:00,24,1,17,14,2024-01-17,2024-01-17,0.0,0.0,0.0,0.0,149.0,0,0.0,0.0,0.0,0.0,0.0,6,17.748550000001888,3.0933434014958645,Normal
2024-02-05 12,HVAC.Primarypump_3,12.75399999999991,1.001944444444234,934.0397796630859,1617.785614013672,24.525,-17.475,34.24,0.0,0.0,0.0,2024-02-05 12:00:00,24,2,5,12,2024-02-05,2024-02-05,0.0,10.0,0.0,0.0,159.0,0,0.0,0.0,0.0,0.0,0.0,5,12.624737499999844,-1.01350556688151,Normal
2025-03-05 11,HVAC.PrimaryPump_1,12.08899999999994,1.006666666666661,956.7813720703125,1657.176971435547,0.0,0.0,37.77500000000001,0.0,0.0,0.0,2025-03-05 11:00:00,25,3,5,11,2025-03-05,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,3,12.858187500000408,6.362705765575913,Normal
2024-01-30 10,HVAC.PrimaryPump_2,12.95000000000437,1.001944444444689,921.4412994384766,1595.962615966797,11.875,40.52500000000001,28.46,0.0,0.0,0.0,2024-01-30 10:00:00,24,1,30,10,2024-01-30,2024-01-30,0.0,9.0,0.0,0.0,171.0,0,0.0,0.0,0.0,0.0,0.0,4,12.783787499999994,-1.2834942085275631,Normal
2024-01-31 11,HVAC.SecondaryPump,25.35700000000361,1.010555555555584,926.1471252441406,1604.113067626953,0.0,0.0,31.11,0.0,0.0,0.0,2024-01-31 11:00:00,24,1,31,11,2024-01-31,2024-01-31,0.0,10.0,0.0,0.0,165.0,0,0.0,0.0,0.0,0.0,0.0,6,19.388224999999146,-23.53896359980918,Underconsumption
2024-09-07 07,HVAC.SecondaryPump,11.12200000000303,0.6350000000002183,759.8438167572021,1270.822896957397,0.0,0.0,20.18333333333333,0.0,0.0,0.0,2024-09-07 07:00:00,24,9,7,7,2024-09-07,2024-09-07,17.0,13.0,0.0,0.0,109.0,0,0.0,0.0,0.0,0.0,0.0,6,13.202474999996776,18.70594317562649,Normal
2025-09-18 18,HVAC.Chiller_2,11.34700000006706,0.2161111111108767,959.0614776611328,1661.128326416016,0.0,0.0,22.53333333333333,0.0,0.0,0.0,2025-09-18 18:00:00,25,9,18,18,2025-09-18,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1,24.747875000021896,118.10059927624603,Overconsumption
2025-09-04 09,HVAC.SecondaryPump,17.61699999999837,1.001944444444234,955.8013610839844,1655.483581542969,0.0,0.0,25.80000000000001,0.0,0.0,0.0,2025-09-04 09:00:00,25,9,4,9,2025-09-04,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,6,20.005950000000848,13.560481353253667,Normal
2025-06-01 17,HVAC.Chiller_1,19.98799999989569,0.1213888888887595,961.5853118896484,1665.504638671875,0.0,0.0,35.26666666666667,0.0,0.0,0.0,2025-06-01 17:00:00,25,6,1,17,2025-06-01,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,18.07803749999291,-9.555545827059968,Normal
2025-02-21 16,HVAC.Chiller_2,102.2330000000075,0.7224999999998545,920.7118682861328,1594.699920654297,0.0,0.0,43.13333333333333,0.0,0.0,0.0,2025-02-21 16:00:00,25,2,21,16,2025-02-21,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1,60.495449999994165,-40.82590748585121,Underconsumption
2024-03-02 13,HVAC.SecondaryPump,17.41599999999744,1.009444444444853,927.98828125,1607.298675537109,19.825,45.30333333333332,35.3,0.0,0.0,0.0,2024-03-02 13:00:00,24,3,2,13,2024-03-02,2024-03-02,10.0,12.0,0.0,0.0,186.0,0,0.0,0.0,0.0,0.0,0.0,6,24.248937499999194,39.23367880111828,Overconsumption
2025-03-10 11,HVAC.PrimaryPump_1,2.516999999999825,0.2100000000000364,963.2619781494141,1668.407531738281,0.0,0.0,31.29166666666666,0.0,0.0,0.0,2025-03-10 11:00:00,25,3,10,11,2025-03-10,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,3,2.7911624999992,10.892431466006926,Normal
2024-04-19 16,HVAC.SecondaryPump,17.51800000001094,1.010555555555584,942.4659423828125,1632.375854492188,13.04666666666667,25.255,38.63,0.0,0.0,0.0,2024-04-19 16:00:00,24,4,19,16,2024-04-19,2024-04-19,8.0,12.0,0.0,0.0,139.0,0,0.0,0.0,0.0,0.0,0.0,6,22.179799999997794,26.61148532928384,Overconsumption
2024-10-04 10,HVAC.SecondaryPump,17.46300000000338,1.008888888888578,941.0752258300781,1598.56884765625,0.0,0.0,33.98333333333334,0.0,0.0,0.0,2024-10-04 10:00:00,24,10,4,10,2024-10-04,2024-10-04,22.0,29.0,0.0,0.0,74.0,0,0.0,0.0,0.0,0.0,0.0,6,17.479712499996822,0.09570234205714384,Normal
2024-06-26 09,HVAC.PrimaryPump_2,11.26100000000042,1.015277777777555,924.5654754638672,1601.364807128906,0.0,0.0,28.625,0.0,0.0,0.0,2024-06-26 09:00:00,24,6,26,9,2024-06-26,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,4,11.723412499999956,4.106318266579508,Normal
2024-03-14 16,HVAC.PrimaryPump_2,12.08299999999872,1.008888888889032,929.2130584716797,1609.407348632812,0.0,0.0,35.04,0.0,0.0,0.0,2024-03-14 16:00:00,24,3,14,16,2024-03-14,2024-03-14,6.0,8.0,0.0,1.0,196.0,0,0.0,0.0,0.0,0.0,0.0,4,12.186537500000401,0.8568857072059342,Normal
2025-07-05 07,HVAC.PrimaryPump_2,2.834999999999127,0.3277777777775555,966.0521392822266,1673.239318847656,0.0,0.0,22.76666666666667,0.0,0.0,0.0,2025-07-05 07:00:00,25,7,5,7,2025-07-05,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,4,3.411337499999763,20.329365079393778,Overconsumption
2025-03-22 15,HVAC.PrimaryPump_2,14.41200000000026,1.001388888888869,952.0229187011719,1648.930236816406,0.0,0.0,40.95833333333334,0.0,0.0,0.0,2025-03-22 15:00:00,25,3,22,15,2025-03-22,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,4,13.433574999999882,-6.788960588401056,Normal
2024-02-12 14,HVAC.Primarypump_3,11.26200000000063,1.010277777777901,925.7794494628906,1603.477569580078,19.61333333333334,-20.19333333333331,34.22,0.0,0.0,0.0,2024-02-12 14:00:00,24,2,12,14,2024-02-12,2024-02-12,4.0,5.0,0.0,0.0,155.0,0,0.0,0.0,0.0,0.0,0.0,5,11.305762499999174,0.3885855087776809,Normal
2024-07-09 06,HVAC.SecondaryPump,17.4149999999936,1.001388888888869,939.7740020751953,1596.261749267578,0.0,0.0,21.60833333333333,0.0,0.0,0.0,2024-07-09 06:00:00,24,7,9,6,2024-07-09,2024-07-09,17.0,20.0,0.0,0.0,127.0,0,0.0,0.0,0.0,0.0,0.0,6,17.945800000000965,3.047947172021585,Normal
2025-04-30 09,HVAC.PrimaryPump_2,7.989999999997963,1.001111111111641,949.4173126220703,1644.410705566406,0.0,0.0,37.2,0.0,0.0,0.0,2025-04-30 09:00:00,25,4,30,9,2025-04-30,2025-04-30,20.0,33.0,0.0,1.0,155.0,0,0.0,0.0,0.0,0.0,0.0,4,7.9507625000013835,-0.49108260321137953,Normal
2024-11-29 15,HVAC.PrimaryPump_2,13.67299999999886,0.9266666666671881,930.0793151855469,1610.931793212891,0.0,0.0,40.99166666666667,0.0,0.0,0.0,2024-11-29 15:00:00,24,11,29,15,2024-11-29,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,4,12.747299999999962,-6.770277188612411,Normal
2024-04-29 20,HVAC.Primarypump_3,11.17099999999846,1.002222222222372,923.4801940917969,1599.468780517578,21.59333333333333,50.53166666666666,34.38,0.0,0.0,0.0,2024-04-29 20:00:00,24,4,29,20,2024-04-29,2024-04-29,8.0,10.0,0.0,0.0,138.0,0,0.0,0.0,0.0,0.0,0.0,5,11.427200000000862,2.293438367222617,Normal
2024-05-17 07,HVAC.Primarypump_3,11.6239999999998,1.014166666665915,925.1910247802734,1602.447387695312,20.88166666666666,67.52000000000001,27.23,0.0,0.0,0.0,2024-05-17 07:00:00,24,5,17,7,2024-05-17,2024-05-17,8.0,7.0,0.0,0.0,136.0,0,0.0,0.0,0.0,0.0,0.0,5,12.284687500000151,5.68382226428392,Normal
2024-03-18 10,HVAC.SecondaryPump,16.94099999999162,0.9774999999999636,926.502197265625,1604.721771240234,13.20333333333333,33.21333333333334,32.91,0.0,0.0,0.0,2024-03-18 10:00:00,24,3,18,10,2024-03-18,2024-03-18,17.0,18.0,0.0,1.0,180.0,0,0.0,0.0,0.0,0.0,0.0,6,19.885949999999866,17.38356649554159,Normal
2024-05-11 17,HVAC.SecondaryPump,18.28599999999278,1.00861111111135,953.8824157714844,1621.171752929688,22.84166666666665,63.31333333333335,35.19,0.0,0.0,0.0,2024-05-11 17:00:00,24,5,11,17,2024-05-11,2024-05-11,15.0,9.0,0.0,0.0,143.0,0,0.0,0.0,0.0,0.0,0.0,6,33.874074999999536,85.24595318830205,Overconsumption
2024-04-13 10,HVAC.PrimaryPump_2,11.60900000000004,1.001111111110731,923.9791412353516,1600.350921630859,22.01166666666667,6.386666666666668,36.56,0.0,0.0,0.0,2024-04-13 10:00:00,24,4,13,10,2024-04-13,2024-04-13,7.0,9.0,0.0,0.0,137.0,0,0.0,0.0,0.0,0.0,0.0,4,11.657937500000013,0.42154793694523535,Normal
2025-08-06 16,HVAC.SecondaryPump,31.63000000000466,1.015833333333831,955.7062377929688,1655.310852050781,0.0,0.0,49.65833333333333,0.0,0.0,0.0,2025-08-06 16:00:00,25,8,6,16,2025-08-06,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,6,25.588900000002106,-19.099272842243646,Normal
2025-06-26 11,HVAC.PrimaryPump_2,7.92000000000553,1.001388888888869,952.8272552490234,1650.319396972656,0.0,0.0,31.95,0.0,0.0,0.0,2025-06-26 11:00:00,25,6,26,11,2025-06-26,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,4,8.778237499999705,10.836332070625955,Normal
2025-08-08 10,HVAC.SecondaryPump,17.625,1.001666666666097,952.4629974365234,1649.696075439453,0.0,0.0,28.86666666666666,0.0,0.0,0.0,2025-08-08 10:00:00,25,8,8,10,2025-08-08,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,6,23.25857499999838,31.963546099281594,Overconsumption
2024-06-05 04,HVAC.Chiller_1,42.72599999979138,0.3330555555558021,940.2330474853516,1628.519805908203,0.0,0.0,25.95,0.0,19.7,19.3,2024-06-05 04:00:00,24,6,5,4,2024-06-05,2024-06-05,32.0,32.0,0.0,0.0,95.0,0,0.0,0.0,0.0,0.0,0.3999999999999986,0,54.556262499996066,27.68867317385773,Overconsumption
2024-05-29 07,HVAC.PrimaryPump_2,11.6929999999993,1.002222222222372,932.2000579833984,1614.587951660156,0.0,0.0,31.18,0.0,0.0,0.0,2024-05-29 07:00:00,24,5,29,7,2024-05-29,2024-05-29,16.0,18.0,0.0,0.0,127.0,0,0.0,0.0,0.0,0.0,0.0,4,11.735100000000124,0.3600444710581231,Normal
